yearMovie;title;studios;producers;winner
1995;Movie X;Studios A;Producer 1;yes
1998;Movie Y;Studios B;Producer 2;
2001;Movie Z;Studios C;Producer 1;yes
2003;Movie P;Studios D;Producer 3;
2005;Movie Q;Studios E;Producer 2;yes
2007;Movie R;Studios F;Producer 3;yes
2009;Movie S;Studios G;Producer 4;yes
2012;Movie T;Studios H;Producer 2;
2015;Movie U;Studios I;Producer 1;yes
2018;Movie V;Studios J;Producer 3;yes
2020;Movie W;Studios K;Producer 1;yes
2022;Movie X;Studios L;Producer 4;
2024;Movie Y;Studios M;Producer 2;yes
2026;Movie Z;Studios N;Producer 3;yes
2028;Movie P;Studios O;Producer 1;yes
2030;Movie Q;Studios P;Producer 2;
2032;Movie R;Studios Q;Producer 4;yes
2034;Movie S;Studios R;Producer 3;yes
2036;Movie T;Studios S;Producer 1;
2038;Movie U;Studios T;Producer 2;
2040;Movie V;Studios U;Producer 1;yes
2042;Movie W;Studios V;Producer 3;yes
2044;Movie X;Studios W;Producer 2;yes
2046;Movie Y;Studios X;Producer 4;
2048;Movie Z;Studios Y;Producer 1;
2050;Movie P;Studios Z;Producer 2;yes
2052;Movie Q;Studios AA;Producer 3;yes
2054;Movie R;Studios BB;Producer 1;yes
2056;Movie S;Studios CC;Producer 4;
2058;Movie T;Studios DD;Producer 2;
2060;Movie U;Studios EE;Producer 3;yes
2062;Movie V;Studios FF;Producer 1;yes
2064;Movie W;Studios GG;Producer 2;yes
2066;Movie X;Studios HH;Producer 4;
2068;Movie Y;Studios II;Producer 3;yes
2070;Movie Z;Studios JJ;Producer 1;
2072;Movie P;Studios KK;Producer 2;yes
2074;Movie Q;Studios LL;Producer 3;yes
2076;Movie R;Studios MM;Producer 1;yes
2078;Movie S;Studios NN;Producer 4;
2080;Movie T;Studios OO;Producer 2;
2082;Movie U;Studios PP;Producer 3;yes
2084;Movie V;Studios QQ;Producer 1;yes
2086;Movie W;Studios RR;Producer 2;yes
2088;Movie X;Studios SS;Producer 4;
2090;Movie Y;Studios TT;Producer 1;yes
2092;Movie Z;Studios UU;Producer 3;yes
2094;Movie P;Studios VV;Producer 2;yes
2096;Movie Q;Studios WW;Producer 4;
2098;Movie R;Studios XX;Producer 3;yes
2100;Movie S;Studios YY;Producer 1;yes
